0.765076033766483,0.0522854833222556,0.0278505129912632,0.0438181174340567,0.0863712977732849
0.724831247511196,0.0158692982892171,0.129611879538684,0.167370393948279,0.0260966246224144
0.742697720731312,0.0511283522777613,0.183527220704336,0.0805109493184174,0.046051208697491
0.684752907536287,0.0172641333451092,0.11724195140357,0.182543661114798,0.168717559420612
0.791283107730839,0.051627592158168,0.0126578112128742,0.14242011784282,0.100728173875479
0.838251012922508,0.0341627104023089,0.060183013915675,0.05124402853852,0.00566708483536868
0.779565110673609,0.0413317687704538,0.128887639390465,0.0225216894785326,0.0345197088137657
0.736548770877689,0.0164019564931263,0.0596486199225613,0.182896810420475,0.110262024156574
0.662810482903333,0.0642955404662006,0.113424398559814,0.157510500219728,0.160763214368103
0.868878999306399,0.041776872636574,0.0570100970909314,0.0140471940345679,0.0353356754657696
0.769648785481066,7.93914479548242e-05,0.0784874704528547,0.14538126246063,0.116799102577363
0.810080956041155,0.0740656674217866,0.0362020636095428,0.0179839751620076,0.0643754786161257
0.735346929414492,0.0180914027204251,0.0138069943122288,0.19396415079157,0.117973815447291
0.82071507355657,0.00385722781940823,0.00276471685632767,0.0818527666201077,0.0723263829189202
0.747198126194831,0.00372871606856897,0.0215106217988415,0.197130212925845,0.145251350870124
0.836930214961598,0.0850271764731512,0.0775848816760335,0.0548626931818332,0.00985143493868288
0.68563057090872,0.0657634605399743,0.211419714104968,0.0671289385587277,0.0208179499891529
0.727855436477117,0.0526807119908669,0.0371583927945959,0.0280081150400701,0.0352169782633221
0.725099381848484,3.9324966002017e-05,0.0270403606544447,0.21656311657759,0.0983332220489344
0.778598349934456,0.0342445101615218,0.0357806402626421,0.0439888962230164,0.0531222150215304
0.750985618019231,0.0703861515402592,0.0341401103370758,0.0636273234303228,0.0699500399254907
0.677724580310569,0.131824923716336,0.214619081431479,0.146340949917063,0.0121490123039051
0.776191250574953,0.00711240867550133,0.0603888943532682,0.111862728324231,0.0754629052204559
0.775717199966463,0.0572158872044403,0.0133147654582459,0.134674657347711,0.0683163269011805
0.699527736964171,0.103538634380518,0.239068030273386,0.0821331395224319,0.00451246509917389
0.696737598767205,0.0855879617727137,0.204552572652031,0.154662134147482,0.059373013545766
0.759814412072563,0.0827338139184239,0.0741512051116029,0.0137471974608666,0.0763552560440646
0.830791754670471,0.0494456354902865,0.0625301596083984,0.0410219937379735,0.0191348713166424
0.781003488642964,0.00263128765251411,0.0272032677353421,0.0738971680841015,0.105588771745233
0.661941785654816,0.159695256927226,0.19842939417594,0.14789397756069,0.0658439846462438
0.686007578396073,0.180262493735467,0.19336517421565,0.0907383533039068,0.0013483523121349
0.741596177133085,0.00445072318730605,0.110419845366122,0.040530949128898,0.00475594668998902
0.662618858885727,0.0327337297259271,0.188556546528689,0.112821793028946,0.107023380062352
0.85487784905343,0.0540024080995416,0.0607908495469387,0.0515170707411955,0.0339914837548366
0.743987919230181,0.0536884888275436,0.0424658546441384,0.107261117125244,0.0101161407058459
0.775502384103971,0.000164846516395899,0.084615768624283,0.162957876623054,0.0576194738955335
0.742370957276019,0.0272466065356307,0.0995698477968577,0.0658898792776486,0.00412909920527876
0.732656457053066,0.00144103604587562,0.0512616741857583,0.135464884382483,0.133065531078848
0.784779006671921,0.0548847435563081,0.149403477932041,0.0220620723239401,0.00170383424688401
0.811869115048605,0.0545228548462613,0.0787224261838165,0.1067125012926,0.0116409493031868
0.779318506830333,0.0219504689534524,0.0487267281894153,0.0491269917867674,0.00701960981237158
0.745909743643131,0.0835155076923732,0.0940497258272106,0.0198559080808976,0.103477486443624
0.602233047377203,0.0925374554928519,0.186188744953115,0.276040269571909,0.166229563506677
0.777606017677323,0.00241241902461936,0.0130228626806964,0.116616367816397,0.0794634563325227
0.698777661041969,0.00236419645244146,0.168164240171408,0.220522467514314,0.105764496614779
0.829236829741395,0.000283554774359034,0.0624343944952541,0.0901872452039238,0.00998204343360284
0.727658690483796,0.00336940352591756,0.132497599661499,0.184969412308612,0.117069441075675
0.747851025620047,0.111103678671663,0.1800859212071,0.0200483500389022,6.51052170334346e-05
0.80665274037302,0.0366961759217486,0.0625770081754411,0.0980539090933497,0.0124729215335576
0.815277835154765,0.0654840867993548,0.0291972685653902,0.0148043784701572,0.0629573219634338
0.790632025921063,0.0387120901299457,0.0294771118945749,0.0163329700111915,0.026559776303563
0.763359229809112,0.0441122899046176,0.0785614252537773,0.111033200414369,0.0528534024183564
0.773828119725751,0.0509179279421542,0.175996525308426,0.097782211652176,0.000139470931488908
0.737954566082584,0.14332109960544,0.113019217016962,0.0182275725644397,0.00686248340815419
0.750211470054989,0.0219770484514468,0.092834047997298,0.0605655288604103,0.0209855684058211
0.740267870249694,0.0313083624419793,0.0186888899257416,0.0943760774961285,0.172140723052341
0.716919219240992,0.0403541330160493,0.0869866308611736,0.0623275864330039,0.0240430006764261
0.756724164725142,0.0232107087848197,0.0040323892572828,0.138735199586138,0.158499643273142
0.799746447786097,0.0144653179984576,0.06623049582388,0.0668544408090008,0.0639865867889355
0.660497532600557,0.146896732821919,0.245527290863723,0.135285614553292,0.00324885552220724
0.742398111465322,0.0180604221182443,0.0149183328310523,0.0605148743033487,0.168063449896781
0.839905625334082,0.00111627851305164,0.0679875247325364,0.107905914358535,0.0524645598489228
0.837447830646916,0.0887647860809569,0.0885700893203556,0.00638436448924726,0.0212861452326775
0.740349178605871,0.0516832385558813,0.187836739930801,0.170390605044864,6.71904248125428e-05
0.742053265190888,0.0109434641377203,0.0267006086286615,0.184738304217414,0.079253611428113
0.685991455183236,0.121000086962832,0.12627594062493,0.148574114969626,0.0657818560896541
0.717400690004189,0.0950355691136726,0.207262130937059,0.136606787997454,9.72694292682801e-06
0.77277682346492,0.109492894806557,0.162231707727623,0.00260648362291452,0.00421403575682216
0.771338374304813,0.0298789626623574,0.170786270478384,0.0220184879598058,0.00246372037860591
0.641604195019512,0.00805409710927854,0.154794136713521,0.137692511522278,0.144663652934898
0.762220780106239,1.99499625343293e-05,0.0727091695051397,0.187842690291363,0.0381477251909746
0.755913676055002,0.0282441496582685,0.0129476055049611,0.165749677725792,0.132003109242126
0.782228823699231,0.0351516167091154,0.00852632094413775,0.0281670678125158,0.0516788994282984
0.769868228107002,0.0737917537516517,0.0861408404913001,0.00604368372783057,0.0226263276925383
0.756288672699399,0.0143688047316261,0.128316538858187,0.176583627108785,0.000794599499916163
0.822503212403325,0.0270442511980757,0.0271184640850993,0.054618224262325,0.0802024979434304
0.785228612025967,0.090961960967721,0.033730412728515,0.0278772607992152,0.0318365458120037
0.698957113277593,0.0996443233874858,0.151686085186205,0.057540235276904,0.0543316827420873
0.813281871984777,0.0308971531213155,0.113190292835557,0.0235101058535929,0.0152125079549115
0.706033790546948,0.00530771792791736,0.151471880744592,0.175424688026054,0.116415496876542
0.662710909233875,0.00176931244911024,0.124239094701225,0.245774151211449,0.0903183014562131
0.790082425912343,0.130325192302079,0.0523499340874676,0.0026033204325788,0.0244388601354603
0.864499930167715,0.0598688481926842,0.0553015794666383,0.0102843417453403,0.00615686914322627
0.650195309044971,0.0151728157182838,0.10636290162169,0.193554180832035,0.175721885776548
0.804952473985965,0.00952530146041236,0.0659603215233648,0.0914452052635214,0.102506547146012
0.800208936857771,0.0228363892648141,0.135147717967975,0.112440606714316,0.0311973469174808
0.798478188992353,0.0418362044417286,0.146332411808467,0.142878238369534,0.0235981071209265
0.669309002611259,0.00289662754708922,0.113851458937308,0.20746475911894,0.136134111526268
0.76830401142666,0.0273983351328671,0.0285768456649532,0.111035247487068,0.151442156489236
0.759695214776284,0.0421939928622204,0.108664224569574,0.0138796253467866,0.000258956125623842
0.847069410026835,0.0145803799387468,0.0760347505665381,0.0841558466745611,0.00412862743118705
0.792310432989609,0.0457727421492991,0.140351656043141,0.0245072713739452,0.00766892778984801
0.692564872160082,1.62943463195462e-06,0.069561699508251,0.224493789327954,0.100484493289556
0.644769724203336,0.00381932670262622,0.145289527301978,0.168504039552687,0.118725963498963
0.735628082341278,0.0326732104148353,0.192474346494764,0.174892217631173,0.0142058825313997
0.698059658026928,0.0742257150921306,0.0721809601856784,0.144438864025295,0.0409564818233756
0.631260413667864,0.0893668049550358,0.180846397750181,0.225059298952058,0.0637929847026251
0.788069912229425,0.00474588689223016,0.118022049370949,0.161366557095654,0.0602712517585367
0.732092156088374,0.0535219232300597,0.0655361775436252,0.0464730718838973,0.0137713680104858
0.751903487509812,0.0540969706164591,0.06609819826875,0.0312070249927985,0.07667445629685
0.804223810475388,1.57710154511918e-05,0.00164178092358368,0.128179222602773,0.0839459675520089
0.744419958226802,0.0182236630382956,0.044350494920446,0.137074926897388,0.0472082195093679
0.742120770027208,0.000204045674920943,0.00948471678920184,0.144556711417546,0.0870475250297859
0.771084125079779,0.00248348763281669,0.0657054804319777,0.114188784192479,0.0327576203439876
0.804826960665405,0.0796518559671729,0.0441199163709854,0.0897297519771973,0.0260610066895809
0.692598065137056,0.0962961829766455,0.114261299620927,0.0711644894442647,0.0673705704139596
0.856965928775435,0.0306481577458587,0.0742702825870035,0.0507422139462714,0.000607216389315252
0.787086229438412,0.0073052443903439,0.135679216518676,0.160361824689783,0.0651502332192128
0.785821392583973,0.00114007982964203,0.0538542407489971,0.146303727913278,0.0393159467697909
0.770033855018224,0.0243171553320509,0.0207050849095713,0.0785993060351974,0.0319505363690742
0.816390282726277,0.0152514213698897,0.112369265598519,0.0861724916394857,0.0541083149883358
0.763637964068174,0.052897707375339,0.0523743376994931,0.0601398424530125,0.0406080227932654
0.838348322891599,0.0111004420196835,0.106495050969566,0.0757743142005359,0.00308814507589321
0.765570422502079,0.00414990059692117,0.0258161888459251,0.125298472805004,0.0221293668933079
0.669115442130708,0.0241307617212902,0.213189518220801,0.108299886018952,0.0760501709886862
0.685903798040213,0.0147767181127024,0.180262088227282,0.0924459158383944,0.079951415409996
0.780296916381751,0.0677041449515608,0.0613953256886012,0.0353263362808649,0.066668649633186
0.750204799654987,0.0197776768623592,0.0140429052642749,0.0942587108897951,0.0735430218372575
0.712001732540005,0.0130136544261294,0.0770119495526329,0.10379619691292,0.136879782196176
0.708782649404103,0.165274321530133,0.0469290266599986,0.0497775944173098,0.0242229317371855
0.821840327686233,0.00177100538394737,0.0029851572605079,0.122585629069714,0.107436029465335
0.734358927339282,0.0153383684490883,0.02251360430582,0.173260935561268,0.0566511778600629
0.778940702008717,0.146984407101145,0.132642449095305,6.31282301549234e-05,0.000763825349385523
0.824836988157459,0.0475298355546476,0.11900376031444,0.0215731239413908,2.45696244779754e-05
0.736136801632649,0.0161176381562281,0.11243013073448,0.0432426905877408,0.00572051230536022
0.743561150790627,0.0230697324363059,0.00775525320094786,0.183691920980971,0.0850439809810227
0.734035406507872,1.12606628580419e-05,0.0962948647008123,0.182752660059953,0.0756529566337729
0.748164127987911,0.0234292823878154,0.0120936304524554,0.0991511275567122,0.0568041358387004
0.648509912706995,0.0691731677176259,0.10259907030927,0.260527787874726,0.105096892368896
0.782205852418771,0.111904551676696,0.05119672358322,0.0231656966471588,0.046652203351491
0.801263636453023,0.0270004995098468,0.0666993612268116,0.0856102173375087,0.0503482665859465
0.765712350773868,0.01091574940728,0.107635908424959,0.0607734557428819,0.04976327481765
0.809932356797893,0.12233952927253,0.103056686880151,0.00279643975999849,0.0128822039596063
0.713333258893455,0.0303786711710883,0.0899392167218337,0.217245263237385,0.0275867818124093
0.772567892679064,0.0676679551199428,0.050358270681207,0.0220293321071915,0.0608212957578423
0.805342767409837,0.0599985737206539,0.122869805253549,0.0904369847776255,0.0157114972772775
0.833913860124321,0.0127268655263549,0.0508541662742684,0.0884330124912637,0.0319353674375042
0.742437599298358,0.1116410568513,0.129265125413077,0.00866134758319272,0.00160688984430883
0.814433013395681,0.00872141840041797,0.107486798366552,0.0911790513818731,0.0538643696463731
0.638821476778672,0.0209636045799773,0.126334002304522,0.129600592965644,0.163671690054659
0.792307430658906,0.106489408867038,0.156149019487815,0.0389363183931924,0.0367020435114927
0.811380656005426,0.109281285773726,0.138897098112561,0.000283733642556984,0.00961620031514958
0.693779391119808,2.17955421575282e-05,0.12115032550815,0.246191539715944,0.155032922261194
0.805881952814483,0.0387026459791774,0.129627316535481,0.0426052348954197,0.00460057913338041
0.786706226101508,0.0851802582742785,0.0956085727105164,0.0700838629983655,0.031131629445655
0.803662363270115,0.0315102911154233,0.00434550491614097,0.0761333397322873,0.0884566125654054
0.747736612858522,0.144824537216743,0.196673826828464,0.0221458203422829,0.00513902111089528
0.773656363503607,0.012711512622212,0.118386977544691,0.126031637560746,0.0281943739830422
0.748432256945635,0.00202503264058424,0.0131850337624455,0.157910355042068,0.111738698163809
0.604411691353672,0.00591563642309429,0.146565731964391,0.300907755381867,0.179004521256415
0.67429671346426,0.0800947061075385,0.0796728684349726,0.145642857875776,0.00340114015223776
0.735003123770795,0.11765555596953,0.160711029560611,0.0852241503781814,0.0429460017224096
0.765160573711302,0.0204127969418821,0.013633343398645,0.130184180538038,0.0440662866076009
0.841949780422343,0.0221443897166812,0.0649140482844193,0.0451187082918574,0.0275628412100448
0.737191192807651,0.0259412101730497,0.0469187226078747,0.0672478720230591,0.0441049269866425
0.668688138195434,0.00284010090770318,0.19867528540676,0.267823878552685,0.0874735082887979
0.771560825249191,0.0230923081738132,0.108426693421638,0.0539857725442917,0.0663773647816064
0.752248071324412,0.124833408061258,0.0386038262406209,0.0187801683804605,0.0358080261385348
0.7827023164439,0.0203868314523344,0.0167673409991316,0.0980157260551363,0.0765142284902784
0.830159169790738,0.0381209839540035,0.116344736682175,0.0263712301082484,0.00552103187085948
0.788151821988842,0.153610479416203,0.133824854651594,0.00145049798086359,0.00102112104969234
0.657334033222785,0.0130757983616617,0.0981505619417918,0.149739262693244,0.178622771252355
0.7299108895735,0.158248142167381,0.195748133373958,0.0479550928914978,2.49552806092982e-05
0.786714346097331,0.10980884035827,0.0809279437861968,0.00614579056565909,0.0132155959664589
0.79072129750379,0.0418328393733753,0.0378993861182035,0.0452816768931668,0.0536019645049828
0.774375589100439,0.0468712601455551,0.0361521317152709,0.0366144867761681,0.0328080108103802
0.752315385949891,0.00465156825049559,0.14611436028959,0.151386678198559,0.00779532912012855
0.720336192609585,0.0276224354142216,0.135269278780096,0.0943092364718459,0.0101470451476189
0.752386850463232,0.0234105530221574,0.0315647297054667,0.107992080397628,0.0377037521412198
0.766183777253349,0.0380062919153262,0.14333468536754,0.180223880215311,0.0431407636830752
0.720871469623609,0.0059188153010916,0.0969845256606563,0.14082409432796,0.0387240531091532
0.694491013905796,0.213012192119769,0.206050546582704,0.0562969278390982,0.0240319302438749
0.690571071000847,0.0703128849562239,0.12501637215401,0.213270771266346,0.118464395555741
0.830981246254504,0.0815407450108146,0.049213032426595,0.0126581604117924,0.00664874410730984
0.724981372432257,0.00828467632016206,0.0650873127845667,0.107977773245537,0.132944967518009
0.769069320464618,0.000508780331808093,0.0581680757839679,0.134232309225653,0.00299484327810717
0.702154359526594,0.0270378396949974,0.0696560402672566,0.0808242302764062,0.131732447768691
0.717913937001407,0.000354483140395864,0.0654016596432005,0.143591850827936,0.186625833308258
0.696835931195054,0.0450731111115233,0.0699007792267407,0.140478520873235,0.0525987525687195
0.751917035217399,0.00749816943920921,0.164474134789176,0.0243899148255597,0.00569840155521537
0.747335586275953,0.0087925731704664,0.0989172369092125,0.0586013162729591,0.00309078126523466
0.736644043004015,0.0584551097758751,0.205782880177632,0.0142091057162154,0.00645507259667522
0.761224410121218,0.176650732271992,0.0927280268013173,0.0386427631461979,0.00510059605203598
0.826634929699262,0.00466819678647308,0.00818092026630396,0.0688768169382522,0.0992817287314042
0.832364296413112,0.0366936501942192,0.04321942420949,0.0473775638733005,0.0155452032761409
0.703776306272519,0.00324481955678092,0.0533892614888125,0.153906481018151,0.188309374840587
0.824496552764659,0.000884987950962346,0.00677476678705085,0.0649911933183502,0.0422298360171973
0.669910620964661,0.137077994099144,0.152112726941975,0.0921486401338283,0.0768218724405757
0.744995135888676,0.000249886783377704,0.154184959817262,0.186264296389548,0.0735300519793209
0.752062754931935,0.0124763589703808,0.134012169293737,0.121341710538839,0.0533446613029121
0.609621425506414,1.62477795623906e-05,0.151346392927781,0.321962116147478,0.140201192733639
0.832647229112014,0.0208787005466613,0.0369548955278497,0.0428032287771921,0.0105875905595697
0.843578120213046,0.00416498949064674,0.0702256781335777,0.0691438267599372,0.0639991103269973
0.783219413183577,0.0202679917727999,0.158242963004924,0.156245139154257,0.0488731534582335
0.723070107073787,0.024410432323838,0.0963801501665167,0.193954116631663,0.00424197692946835
0.81404990272329,0.0550363102579903,0.0920428956073165,0.00447144903997775,0.00443446432282288
0.752960774466867,0.000302824158432313,0.103250759982338,0.19129250134867,0.0590466355899418
0.762703774817071,0.0806987991467836,0.0427699889683108,0.00583065275329017,0.00856786692481473
0.696371924632117,0.181744716950473,0.166863819518382,0.0636202469279336,0.0420575915214084
0.874721320756082,0.0182295437718888,0.0731695423559297,0.0410284702320106,0.0158146697321293
0.701633425525685,0.0415852131941232,0.15559888135232,0.232559534051767,0.0536167411649724
0.701094960883771,0.0393888256863332,0.134833304558137,0.0675272831223396,0.0579350949094835
0.592752755434682,0.137790674521025,0.241138219393682,0.190209988923273,0.101214822382771
0.753586953124284,0.121129793391132,0.124401274005892,0.0809537280984353,0.0132736302938513
0.773345357479151,0.13744403297404,0.0489380357136733,0.00997228982476659,0.0295463146409126
0.750107851604091,0.0115932517335277,0.170360618386541,0.063957029116644,0.02726312991856
0.673420293001049,0.104996469267825,0.222459966225638,0.152634093987333,0.00580373508753868
0.581935714958168,0.0911237778959229,0.261270768060097,0.209830966610048,0.108570209075339
0.790763019346659,0.0511620787897825,0.010586017673982,0.0205686829217769,0.102563042305798
0.710445948146708,0.101955201851455,0.169711394911039,0.0468839866402247,9.04192951825225e-05
0.774269348768605,0.0286533741908593,0.0398683542804703,0.108506161800655,0.0327149760924373
0.747335175016574,0.00706552342845476,0.163084560213311,0.086307764676376,0.0145726392064606
0.849242411285394,0.067564230596674,0.0530807108647713,0.064600943288765,0.0215717215938034
0.788091598505165,0.0139219424994511,0.0306415146542999,0.151848339744098,0.0490246330356873
0.633570701642457,0.0741102663907498,0.157949091439109,0.130355486790081,0.131760617525403
0.828065813318738,0.00854903402028871,0.000329840077320753,0.0355847149461252,0.109773804369526
0.750619208489484,0.0542355384912672,0.129190798942506,0.117125583105673,0.000467953912196161
0.645768482016862,0.119884145930049,0.255477726523878,0.17927684306723,0.000867571923716184
0.661933934894483,0.000195965460184745,0.102596280835798,0.224285820122864,0.104119181360579
0.753909971100393,0.0451681505313936,0.0232332333022291,0.039290939061517,0.0469006147508403
0.828259490423596,0.0360887065053306,0.0405357038190795,0.097420173043473,0.0647276820567411
0.740194244154692,0.0402523678996207,0.058351690715913,0.0632147693296723,0.133978265310842
0.795268117341679,0.00888671750406293,0.0235572785135477,0.0743985389005436,0.112002775926548
0.812118343838299,0.0225540474123912,0.0376922620132048,0.0347861345197917,0.0834531417011107
0.80936170067144,0.00441979399523677,0.0305065879712773,0.0581213762229477,0.0354630501911934
0.792979626834114,0.0333612017462181,0.124536641274132,0.0652514896910876,0.0478443095922396
0.743914939394946,0.00115043056178938,0.0800906122301248,0.122032093039809,0.0190641407946081
0.766661392931861,0.0223311682759563,0.0337543691624542,0.0750077941156522,0.0619548214701123
0.768577909561549,0.063624481938344,0.0621719949685998,0.0814110867875823,0.00984482107195695
0.813789693731763,0.0713254400083012,0.0754868141147779,0.0456249614548273,0.0152546745673934
0.760645044257155,0.142022247628244,0.150468744119728,0.00519557896167328,0.000499756362129505
0.754694820136279,0.180430231799402,0.116611805514989,0.00369061413478736,0.0065772270674513
0.725157589023204,0.0079401496068134,0.117587795020495,0.10833268138093,0.134323895614717
0.79977822282261,0.00849390786446587,0.00393954782614358,0.106470088664441,0.0980774979550677
0.793219459784219,0.0301938932689007,0.082098242581635,0.0575813735878516,0.0220472703354703
0.783634379974263,0.0488265444226382,0.0988202040308384,0.0987554300613947,0.0584527757566283
0.707064913512345,0.0244499220211538,0.0744109887939247,0.0995877306056562,0.0586460542864018
0.82683514740367,0.0338517713538427,0.00282991074940611,0.111946156108174,0.0777113529684325
0.769599228657879,0.0222155579195944,0.00587723442754914,0.0861057507851763,0.122587998278041
0.609385303614896,0.142662148643048,0.170576664473471,0.165532021258559,0.0362367464635544
0.791917169701294,0.000240352580107572,0.0242620478772903,0.10840602835956,0.00636994262049004
0.741837375707733,0.124262744013475,0.135530930103652,0.0355755776578748,0.00806876777395451
0.700238118040205,0.03943414069639,0.119061725611811,0.0651690018808544,0.0492938243432959
0.678016839294678,0.0516962358485446,0.0900245454088907,0.218424793097043,0.0752780032481693
0.780384158893551,0.0014295007159813,0.146297745183214,0.096999471459603,0.034633308238234
0.738962278808082,0.079469060943391,0.0961598607606999,0.0253409945020498,0.0673348935275568
0.780063570781666,0.0271758208032126,0.0797890214382149,0.118434199609036,0.0694219253995093
0.766044384424609,0.0074924369392392,0.0187853732838574,0.120075146256922,0.0804743716538316
0.863131984285153,0.0436531283315485,0.0596871472195892,0.0123336291919214,0.010315036768762
0.615218932391316,0.069160343495939,0.142380398744795,0.1362894690844,0.128075434659109
0.791122008694043,0.0199290107474404,0.00219207335431923,0.116406824787266,0.0765466409803785
0.64011766690898,0.0480639746332796,0.205561797394194,0.270327329548847,0.115297929281652
0.721137937078624,0.0620731654891523,0.113986524630677,0.0720275166685734,0.0594040787915648
0.744171768333237,0.00833852115382954,0.094703045829565,0.154131314929283,0.0137790411142412
0.747233857630038,0.126559495354741,0.0550598477213501,0.0166021895641047,0.072705037894189
0.763189608552505,0.0961694749730048,0.158513698437447,0.0549622647715121,0.0269879024008019
0.705861805640488,0.0634567941534649,0.156323895755182,0.199612975610041,0.0327832678392482
0.754513423113144,0.0749883233486594,0.195244954119951,0.0295192673880774,0.0421358096737132
0.67751507797027,0.0160808607193188,0.156575502625465,0.150514508261072,0.098165674689587
0.807884506288774,0.036905330764732,0.00311381400455412,0.115085764069306,0.0619652192635181
0.754304857801554,0.0290620337058521,0.0143076524900491,0.184863643625149,0.0753753990965446
0.809541153778952,0.0423097521789509,0.0471158545548185,0.0208760213745254,0.0273535098019942
0.838482069627956,0.000135746199780654,0.0765997966313816,0.0860620361117206,0.0414516737279845
0.671670251830303,0.00025403913320126,0.127782615573761,0.157502090229906,0.166182191085563
0.824145999483358,0.00729641295330292,0.0595615649170524,0.0968790749980474,0.0289145234637564
0.835381023573409,0.00807155041147916,0.0700916280100222,0.113219710224095,0.00950778089199005
0.712592602748848,0.0104502805359609,0.070263900449746,0.0713487586863117,0.0522964133121284
0.798401897719289,0.0766084191839399,0.0453035210321134,0.0454653199909503,0.0416978588688301
0.621368670095336,0.156538953387121,0.325843724988206,0.136879595650863,0.0370151918179291
0.597062370001046,0.150965312609274,0.300232372176754,0.174900525780998,0.0201356375733912
0.77067375857367,0.164531960318287,0.154494570070569,0.0482672602727883,0.000493061826976195
0.794195555319309,0.000748548963412054,0.0125034237757774,0.0964182424318842,0.0869586384191015
0.768781982032013,0.0565644103995817,0.0241722087060567,0.0542140825529288,0.0828177232681794
0.800553298688175,0.0103446468529099,0.0611453454350008,0.104897874554119,0.0365574432462435
0.768257405208374,0.0039699524761944,0.172568488143346,0.0789127503008989,9.77698337599709e-05
0.728537122097214,0.0568787421709213,0.0499075046326457,0.0740420161397613,0.132660812939452
0.796320884874647,0.00207620382141675,0.108618768764192,0.0717113577762738,0.00634597163925179
0.800491062631235,0.0196091419214145,0.0725360284043527,0.0292807902097773,0.0185659276970388
0.647681908394247,0.00907701463268913,0.140208862899961,0.236138443900549,0.0979375797299606
0.752395578776352,0.015892995666424,0.0151385147977733,0.076866406974557,0.172582666702267
0.702290963209386,0.0286959221618205,0.0839637585169895,0.105689005109265,0.0788934218820649
0.756794943152901,0.00969795086653632,0.102413787657094,0.173961435998448,0.0225526969954995
0.806592380007854,0.0577011439398521,0.0207104878698171,0.105194787111815,0.0333909282980486
0.865345099691476,0.00301034407176486,0.0733810734832809,0.0543855121879211,0.0340610076458886
0.697965506899424,0.0180209602326737,0.237164212473479,0.134647824370422,0.034373879396725
0.742449863820711,0.00728288994777687,0.146452216340333,0.102410689381554,0.0194828951751595
0.800376780073158,0.032359376596221,0.104224459366163,0.0602053269938058,0.0039641100400967
0.776520364859216,0.0727913328423449,0.123085652114613,0.00629539756433136,0.00277158399651468
0.826513340539505,0.00193098829797812,0.017598336818617,0.0553383933097719,0.0296090362218945
0.623364537462914,0.0154337328033741,0.156334500038342,0.214437599690208,0.117981948028425
0.603568513183053,0.0307430242715189,0.151143353634547,0.166672758084852,0.194149748525724
0.76269523802903,0.0765974488070022,0.0418034143542846,0.00964453621853695,0.0454025310070077
0.732842649870621,0.027058276809011,0.153994028758577,0.147535670267052,0.00065760587351534
0.769147704530561,0.00339106861107068,0.0646103158901752,0.168773058455867,0.0406174174167442
0.77289733555222,0.0917737560094752,0.0235773634332179,0.0534152808227318,0.0782644979714125
0.713145910663719,0.00974074356598942,0.0369446718504177,0.147182668576705,0.0533288861714431
0.7333310664746,0.0410110347555182,0.0452920062667655,0.0273722340807127,0.0274875119535151
0.847037635042587,0.0836137248941915,0.0441676382990173,0.0120131889690561,0.00358327632501134
0.784108574279316,0.00211235742928377,0.0289229825395336,0.157116512108191,0.149998545913714
0.771439586082271,0.026189644765308,0.0428727679485459,0.0913406985991914,0.0606061767302434
0.775075113282755,0.0230049275747007,0.0426856319865395,0.0262401867242936,0.0816886939695673
0.666175537534757,0.00493216917003516,0.119737708898553,0.164021891422034,0.154160700365611
0.743632011233617,0.0113800020508383,0.102170538472633,0.0438129226244894,0.0165289438026421
0.739348197934017,0.0532490262848248,0.0119700790563093,0.128281720685774,0.0464115730108093
0.743510726377404,0.00316111676225902,0.18733299559526,0.0981676378160789,0.0213721315654601
0.764922797119383,0.00264096690048429,0.0357945024413322,0.08299036910604,0.071407291854898
0.609092867739226,0.165906561474884,0.163089332809973,0.172350131412053,0.00453900528062141
0.81287921230695,0.0742796986280165,0.0595821215995782,0.081688137919735,0.0446537948840616
0.628719520465215,0.106975379375168,0.225582835848672,0.131119642220629,0.089965855170367
0.66026055817552,0.149695845586005,0.206544536561943,0.1141846903295,0.00146187632851078
0.756069628664126,0.0153831035493033,0.11839654833419,0.0632623112485324,0.0865430669516336
0.784270886338504,0.0671440573645411,0.134922621017472,0.0353027749855898,0.0283277852714409
0.702093779081122,0.0723526641356359,0.124317583295578,0.121407272180112,0.0419992401180827
0.732385812818381,0.0494212010366196,0.108780731471505,0.0955666703680165,0.0506609721913776
0.80189058957233,0.0640030685824294,0.113387645010017,0.0170538989078754,1.59615064753014e-05
0.757320402903002,0.00128404977027716,0.0295604932996591,0.179926584925537,0.0281491659986954
0.719215405540563,0.0518166083855889,0.0419706073204771,0.180351110500701,0.0758891363443914
0.717728902580046,0.0457776302880524,0.188048767618545,0.172541714158502,0.0194027341574959
0.668614647094382,0.125231718917958,0.220602333231293,0.0949340417229629,0.000138234589737927
0.698406681899862,0.0914284119994377,0.114704183167791,0.121428981587247,0.00863080044528173
0.865238177663377,0.0170566867100262,0.0250671557858504,0.0300389406395625,0.0155015224196073
0.805950520287049,0.0133449544547168,0.110822972430717,0.060535519045186,0.00181750053066706
0.679446803397039,0.0920773707296059,0.247262303983889,0.0968108683411006,0.00309156803759462
0.666369503260221,0.0172347063930433,0.152797535787578,0.274460224815212,0.143129826750449
0.746877120487122,0.0448512172945903,0.18571295222048,0.0289748657670503,0.000100077911056034
0.728518117496893,0.0758044069127782,0.150242568036824,0.0682399530255292,0.0331858529505329
0.803322041478465,0.1210098958216,0.0715399352891145,0.0279740527690532,0.00574534412364837
0.741646951701053,0.00496528548542842,0.0943140510271156,0.1817192907979,0.144527073393545
